enterobacter,escherichia,klebsciella,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.348859819692416,0.0671734134700371,0.583966766837546,CAMDA23_MetaSUB_gCSD17_ILR_6,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.353968856817319,0.148499810102545,0.497531333080137,CAMDA23_MetaSUB_gCSD17_ILR_7,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.350867375489647,0.121432568550644,0.527700055959709,CAMDA23_MetaSUB_gCSD17_ILR_8,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.245432284799397,0.0785458655113957,0.676021849689207,CAMDA23_MetaSUB_gCSD17_ILR_9,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.333070866141732,0.0908136482939633,0.576115485564304,CAMDA23_MetaSUB_gCSD17_MIN_1,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.135322425409047,0.0417709335899904,0.822906641000962,CAMDA23_MetaSUB_gCSD17_MIN_2,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.330565314595976,0.0855956563398275,0.583839029064197,CAMDA23_MetaSUB_gCSD17_MIN_3,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.426750700280112,0.0477591036414566,0.525490196078431,CAMDA23_MetaSUB_gCSD17_MIN_4,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.279119318181818,0.0522017045454545,0.668678977272727,CAMDA23_MetaSUB_gCSD17_MIN_5,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.311761229314421,0.0570330969267139,0.631205673758865,CAMDA23_MetaSUB_gCSD17_MIN_6,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.301185169076873,0.0183755572469283,0.680439273676199,CAMDA23_MetaSUB_gCSD17_NYC_10,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.365011509371917,0.152581387701414,0.482407102926669,CAMDA23_MetaSUB_gCSD17_NYC_11,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.344880677444188,0.142417244033872,0.51270207852194,CAMDA23_MetaSUB_gCSD17_NYC_12,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.263739606570675,0.0410667207462989,0.695193672683026,CAMDA23_MetaSUB_gCSD17_NYC_13,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.316704459561602,0.160544217687075,0.522751322751323,CAMDA23_MetaSUB_gCSD17_NYC_14,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.311286843997124,0.0366642703091301,0.652048885693746,CAMDA23_MetaSUB_gCSD17_NYC_15,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.310221073786965,0.0300028710881424,0.659776055124892,CAMDA23_MetaSUB_gCSD17_NYC_16,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.395222088835534,0.0187995198079232,0.585978391356543,CAMDA23_MetaSUB_gCSD17_NYC_17,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.402813772676786,0.0888559792669382,0.508330248056275,CAMDA23_MetaSUB_gCSD17_NYC_18,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.251110014800197,0.0276270350271337,0.721262950172669,CAMDA23_MetaSUB_gCSD17_NYC_19,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.323206751054852,0.223066104078762,0.453727144866385,CAMDA23_MetaSUB_gCSD17_NYC_1,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.47541423492319,0.0169048098208895,0.50768095525592,CAMDA23_MetaSUB_gCSD17_NYC_20,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.274740348814423,0.0533999608073682,0.671859690378209,CAMDA23_MetaSUB_gCSD17_NYC_2,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.632847119645495,0.105797636632201,0.261355243722304,CAMDA23_MetaSUB_gCSD17_NYC_3,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.218922567186158,0.0238066020370598,0.757270830776782,CAMDA23_MetaSUB_gCSD17_NYC_4,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.311418685121107,0.0168334424389788,0.671747872439914,CAMDA23_MetaSUB_gCSD17_NYC_5,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.200952483259928,0.0151108246499803,0.783936692090092,CAMDA23_MetaSUB_gCSD17_NYC_6,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.538287864534337,0.028535591094387,0.433176544371276,CAMDA23_MetaSUB_gCSD17_NYC_7,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.24057858567945,0.0160164043449346,0.743405009975615,CAMDA23_MetaSUB_gCSD17_NYC_8,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.757809818056986,0.0221421215242019,0.220048060418812,CAMDA23_MetaSUB_gCSD17_NYC_9,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.142182727020272,0.104415440155512,0.753401832824215,CAMDA23_MetaSUB_gCSD17_SAN_10,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.349643705463183,0.132066508313539,0.518289786223278,CAMDA23_MetaSUB_gCSD17_SAN_11,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.0515826494724502,0.0890973036342321,0.859320046893318,CAMDA23_MetaSUB_gCSD17_SAN_12,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.167364016736402,0.467573221757322,0.365062761506276,CAMDA23_MetaSUB_gCSD17_SAN_13,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.324456902592852,0.184302733006307,0.491240364400841,CAMDA23_MetaSUB_gCSD17_SAN_14,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.245432098765432,0.188641975308642,0.565925925925926,CAMDA23_MetaSUB_gCSD17_SAN_15,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.209215442092154,0.347447073474471,0.443337484433375,CAMDA23_MetaSUB_gCSD17_SAN_16,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.312703583061889,0.0944625407166124,0.592833876221498,CAMDA23_MetaSUB_gCSD17_SAN_1,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.302936630602782,0.0877125193199382,0.60935085007728,CAMDA23_MetaSUB_gCSD17_SAN_2,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.0475514549325763,0.172462739531583,0.779985805535841,CAMDA23_MetaSUB_gCSD17_SAN_3,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.168946098149638,0.51005631536605,0.320997586484312,CAMDA23_MetaSUB_gCSD17_SAN_4,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.203508771929825,0.433684210526316,0.36280701754386,CAMDA23_MetaSUB_gCSD17_SAN_5,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.136741973840666,0.362663495838288,0.500594530321046,CAMDA23_MetaSUB_gCSD17_SAN_6,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.233899821109123,0.48546511627907,0.280635062611807,CAMDA23_MetaSUB_gCSD17_SAN_7,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.325423728813559,0.11638418079096,0.55819209039548,CAMDA23_MetaSUB_gCSD17_SAN_8,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.319818245368752,0.0880810905277875,0.59210066410346,CAMDA23_MetaSUB_gCSD17_SAN_9,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.0113123345960251,0.0276062477297494,0.961081417674226,CAMDA23_MetaSUB_gCSD17_SAO_10,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.334081556303779,0.243172465394688,0.422745978301534,CAMDA23_MetaSUB_gCSD17_SAO_11,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.0276309226932668,0.0408977556109726,0.931471321695761,CAMDA23_MetaSUB_gCSD17_SAO_12,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.335629522431259,0.0246020260492041,0.639768451519537,CAMDA23_MetaSUB_gCSD17_SAO_13,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.112215320910973,0.102277432712215,0.785507246376812,CAMDA23_MetaSUB_gCSD17_SAO_14,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.206982543640898,0.0935162094763092,0.699501246882793,CAMDA23_MetaSUB_gCSD17_SAO_15,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.26438188494492,0.291309669522644,0.444308445532436,CAMDA23_MetaSUB_gCSD17_SAO_16,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.201970443349754,0.302955665024631,0.495073891625616,CAMDA23_MetaSUB_gCSD17_SAO_17,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.396253602305476,0.228626320845341,0.375120076849183,CAMDA23_MetaSUB_gCSD17_SAO_18,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.351145038167939,0.354081033470346,0.294773928361715,CAMDA23_MetaSUB_gCSD17_SAO_19,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.231049562682216,0.31997084548105,0.448979591836735,CAMDA23_MetaSUB_gCSD17_SAO_1,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.410332103321033,0.0996309963099631,0.490036900369004,CAMDA23_MetaSUB_gCSD17_SAO_20,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.358945597307908,0.106561974200785,0.534492428491307,CAMDA23_MetaSUB_gCSD17_SAO_21,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.250825082508251,0.374587458745875,0.374587458745875,CAMDA23_MetaSUB_gCSD17_SAO_22,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.357907575552243,0.0547499661200705,0.587342458327687,CAMDA23_MetaSUB_gCSD17_SAO_23,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.147169811320755,0.5,0.352830188679245,CAMDA23_MetaSUB_gCSD17_SAO_24,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.342133051742344,0.170010559662091,0.487856388595565,CAMDA23_MetaSUB_gCSD17_SAO_25,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.0554455445544554,0.0616690240452617,0.882885431400283,CAMDA23_MetaSUB_gCSD17_SAO_2,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.277921239509361,0.153001936733376,0.569076823757263,CAMDA23_MetaSUB_gCSD17_SAO_3,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.130661114003123,0.0124934929724102,0.856845393024466,CAMDA23_MetaSUB_gCSD17_SAO_4,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.092290377039955,0.0725942599887451,0.8351153629713,CAMDA23_MetaSUB_gCSD17_SAO_5,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.118690029203171,0.0536086775135586,0.827701293283271,CAMDA23_MetaSUB_gCSD17_SAO_6,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.418682235195997,0.255629691409508,0.325688073394495,CAMDA23_MetaSUB_gCSD17_SAO_7,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.275808936825886,0.284283513097072,0.439907550077042,CAMDA23_MetaSUB_gCSD17_SAO_8,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.324441240086518,0.119682768565249,0.555875991348234,CAMDA23_MetaSUB_gCSD17_SAO_9,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.424479166666667,0.1328125,0.442708333333333,CAMDA23_MetaSUB_gCSD17_TOK_10,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.298048492016558,0.130691898285038,0.571259609698403,CAMDA23_MetaSUB_gCSD17_TOK_11,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.29416403785489,0.0666403785488959,0.639195583596215,CAMDA23_MetaSUB_gCSD17_TOK_12,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.284656084656085,0.298412698412698,0.416931216931217,CAMDA23_MetaSUB_gCSD17_TOK_13,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.675706214689266,0.0941619585687382,0.230131826741996,CAMDA23_MetaSUB_gCSD17_TOK_14,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.290743155149935,0.159713168187744,0.549543676662321,CAMDA23_MetaSUB_gCSD17_TOK_15,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.109205776173285,0.0816787003610108,0.809115523465704,CAMDA23_MetaSUB_gCSD17_TOK_16,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.218706047819972,0.417018284106892,0.364275668073136,CAMDA23_MetaSUB_gCSD17_TOK_17,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
