Observed,Chao1,se.chao1,ACE,se.ACE,Shannon,Simpson,InvSimpson,Fisher,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
4894,6695.094862,117.9799268,6606.504679,41.63085029,1.564105322,0.3328566742,1.498928283,721.5677212,CAMDA23_MetaSUB_gCSD16_NYC_5,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
4073,6054.231231,132.4173693,6050.650837,42.34556442,0.4092713112,0.07970171191,1.086604216,512.6022991,CAMDA23_MetaSUB_gCSD16_NYC_6,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
5768,8142.157553,132.500374,8720.028979,53.79238493,5.061457666,0.9535140652,21.51188322,1127.345183,CAMDA23_MetaSUB_gCSD16_NYC_7,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
5575,7313.146667,111.9540119,7233.274691,42.93708754,1.375233979,0.2912929314,1.411020215,765.8519202,CAMDA23_MetaSUB_gCSD16_NYC_8,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
5639,7507.607728,117.356722,7380.100956,43.10421162,4.360488654,0.8540312172,6.85077988,1042.447951,CAMDA23_MetaSUB_gCSD16_NYC_9,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
2575,3884.708061,106.2968696,4086.773237,37.24801933,3.84239837,0.8489583571,6.620690696,505.6389952,CAMDA23_MetaSUB_gCSD17_NYC_10,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
3414,6184.772293,177.3186644,6735.677924,54.12072937,3.320383799,0.6613663624,2.953043906,874.2775497,CAMDA23_MetaSUB_gCSD17_NYC_11,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
2131,3989.342262,156.43737,4102.997853,39.91945309,5.433961826,0.9529123255,21.23697997,683.4778189,CAMDA23_MetaSUB_gCSD17_NYC_12,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
3379,4422.05293,85.09057206,4374.169454,32.90662353,4.646944514,0.9028262465,10.29084464,704.6091376,CAMDA23_MetaSUB_gCSD17_NYC_13,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
2987,4229.770398,97.817074,4372.230382,35.78317081,5.400811727,0.9712828047,34.82234219,714.8060899,CAMDA23_MetaSUB_gCSD17_NYC_14,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
2793,4003.733333,95.13259311,4187.38869,36.42503209,4.920335633,0.9681759191,31.42274565,641.6301594,CAMDA23_MetaSUB_gCSD17_NYC_15,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
2010,3623.87574,138.8389764,3941.245718,39.87686504,3.712119552,0.9068899137,10.739975,411.4855263,CAMDA23_MetaSUB_gCSD17_NYC_16,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
4701,5936.03437,93.25127099,5747.500466,37.18333188,5.831086057,0.9839207742,62.19204895,884.957889,CAMDA23_MetaSUB_gCSD17_NYC_17,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
2850,4597.46139,129.2768388,4834.5975,41.86918131,4.770590299,0.9767377443,42.98809257,593.030985,CAMDA23_MetaSUB_gCSD17_NYC_18,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
1970,3047.56,98.67351332,3201.935595,32.66634582,0.8551307735,0.1881828276,1.231804443,298.5233111,CAMDA23_MetaSUB_gCSD17_NYC_19,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
2364,3691.315385,112.9705455,3679.690216,33.67673298,4.673686777,0.9139129813,11.61615322,592.962019,CAMDA23_MetaSUB_gCSD17_NYC_1,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
2955,4260.566148,102.4842124,4332.251506,35.42295918,3.295239919,0.7697709649,4.343500807,548.4133856,CAMDA23_MetaSUB_gCSD17_NYC_20,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
3186,4546.071429,107.4207644,4503.403875,35.77592262,5.256689543,0.9619980723,26.3144546,710.7778461,CAMDA23_MetaSUB_gCSD17_NYC_2,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
5454,7301.486577,114.7826576,7338.385946,44.05593762,5.756763887,0.9844154483,64.16610618,1182.412591,CAMDA23_MetaSUB_gCSD17_NYC_3,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
1668,2957.124088,123.473152,3122.002707,34.6181069,3.647130797,0.8820756017,8.480009352,359.822216,CAMDA23_MetaSUB_gCSD17_NYC_4,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
3331,4853.904085,112.7921112,4872.31234,38.47934793,4.059970376,0.8965632992,9.667748413,624.0257608,CAMDA23_MetaSUB_gCSD17_NYC_5,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
3436,4668.297398,96.57636305,4644.178522,35.36038723,4.904414441,0.9537004273,21.59847149,676.8977361,CAMDA23_MetaSUB_gCSD17_NYC_6,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
3755,4805.187166,84.13434855,4754.099548,34.36998517,5.862071821,0.9877101254,81.36779557,784.7003526,CAMDA23_MetaSUB_gCSD17_NYC_7,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
3089,4335.92803,98.02218956,4439.01615,36.32995505,4.736343599,0.9484905336,19.41390719,626.8038251,CAMDA23_MetaSUB_gCSD17_NYC_8,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
2085,3679.508427,135.1492065,3994.970936,40.24815759,2.19851648,0.4861221686,1.945987818,413.0442529,CAMDA23_MetaSUB_gCSD17_NYC_9,NYC,17,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.5687485
2752,4249.574074,116.3671352,4246.309794,36.4116704,6.012396623,0.9839542416,62.32176609,900.6528414,CAMDA23_MetaSUB_gCSD16_SAC_10,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
2200,3600.76601,116.5520276,3755.908561,37.21813237,6.043523483,0.9854185399,68.58023763,795.7171507,CAMDA23_MetaSUB_gCSD16_SAC_11,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
2089,3588.415584,125.2884847,3773.027118,38.47636398,6.272930232,0.98876322,88.99346605,851.4870737,CAMDA23_MetaSUB_gCSD16_SAC_12,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
3100,4755.947154,125.7546401,4722.862375,37.98595158,5.659792124,0.9801587413,50.40002821,786.6342725,CAMDA23_MetaSUB_gCSD16_SAC_13,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
2143,3643.258065,126.7285115,3739.493269,37.03429819,5.717845704,0.9773805539,44.20974742,710.0295245,CAMDA23_MetaSUB_gCSD16_SAC_14,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
1803,3337.987382,136.0252166,3549.879144,37.96581242,4.217237836,0.8926137414,9.312178423,506.4751412,CAMDA23_MetaSUB_gCSD16_SAC_15,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
2706,3893.285024,101.3597067,3727.881288,30.94986579,5.683825106,0.9789638931,47.53731299,739.7910984,CAMDA23_MetaSUB_gCSD16_SAC_16,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
3514,4717.75,98.2770333,4516.65263,33.21556107,6.124015852,0.9868172079,75.85646448,859.2898551,CAMDA23_MetaSUB_gCSD16_SAC_1,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
2220,4559.965318,187.9828098,4671.192341,43.9379519,4.701350747,0.8892489128,9.029256737,696.6460122,CAMDA23_MetaSUB_gCSD16_SAC_2,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
3896,5263.84375,106.4954095,5057.610988,35.69890193,6.083172202,0.9890019975,90.92560223,883.1459447,CAMDA23_MetaSUB_gCSD16_SAC_3,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
3343,5026.868421,121.8132404,5020.43315,38.63799043,5.483951407,0.9730954992,37.1685023,836.2949751,CAMDA23_MetaSUB_gCSD16_SAC_4,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
3675,5063.983122,110.3569789,4807.736173,34.73883672,5.829099533,0.9813841285,53.71760328,857.694802,CAMDA23_MetaSUB_gCSD16_SAC_5,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
2962,4252.959821,105.848523,4103.179061,32.50795688,5.299127345,0.9448868753,18.14449833,772.1167343,CAMDA23_MetaSUB_gCSD16_SAC_6,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
1866,3372.661891,129.8116129,3648.144282,39.46339776,5.823746487,0.9825905643,57.44011568,736.6253756,CAMDA23_MetaSUB_gCSD16_SAC_7,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
3120,4385.645161,101.0425853,4311.812102,33.29517907,5.650943276,0.9742731553,38.86990458,822.7496325,CAMDA23_MetaSUB_gCSD16_SAC_8,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
3029,4459.788955,110.7329837,4369.224301,34.98835269,5.730674389,0.9756296934,41.03354205,874.2041068,CAMDA23_MetaSUB_gCSD16_SAC_9,SAC,16,38.75,-121.25,Csa,16.72139549,13.75904179,43.95789719,647.0194092,34.68249893,3.381999969,31.30049896,9.285124779,24.54208374,24.54208374,8.944749832,552,103,3,85.04349518,278,11,11,267,524,2067,16.75,33.6875,3.331249952
2587,3767.256125,98.44179712,3783.942958,33.98439813,5.664183125,0.9714726741,35.05410934,724.0814177,CAMDA23_MetaSUB_gCSD17_SAN_10,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
2611,3597.632159,85.10048988,3591.165609,30.93542232,5.635322917,0.9699322271,33.2581998,721.7798172,CAMDA23_MetaSUB_gCSD17_SAN_11,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
140,1817,734.0218908,3167.334096,15.77242669,2.155129409,0.5485715044,2.215190246,60.67418445,CAMDA23_MetaSUB_gCSD17_SAN_12,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
951,2041.45509,126.7120588,2332.812231,32.92033391,5.120593001,0.9535254646,21.51715967,439.3258627,CAMDA23_MetaSUB_gCSD17_SAN_13,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
3025,4243.410463,97.96753451,4193.53406,33.82388132,5.539990838,0.9532362096,21.38406644,782.7740391,CAMDA23_MetaSUB_gCSD17_SAN_14,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
2199,3588.442623,119.6272129,3640.197332,35.2368306,5.670697059,0.9697872805,33.09864241,670.9747525,CAMDA23_MetaSUB_gCSD17_SAN_15,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
1007,2298.125,151.1219455,2560.971165,34.40387784,5.224523779,0.9692611103,32.53207937,395.9941657,CAMDA23_MetaSUB_gCSD17_SAN_16,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
434,1083.568966,118.1461891,1183.549237,22.153233,4.54481037,0.9477947094,19.1551467,168.6201802,CAMDA23_MetaSUB_gCSD17_SAN_1,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
3840,4803.020964,82.31325255,4686.087238,34.12434253,5.932680948,0.9805343397,51.3725189,806.1259356,CAMDA23_MetaSUB_gCSD17_SAN_2,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
153,638.6470588,144.6102911,979.7259374,17.27478333,4.299579942,0.9432698865,17.6273224,162.6619222,CAMDA23_MetaSUB_gCSD17_SAN_3,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
778,2065.529412,174.1591235,2101.530645,29.67130922,5.680993781,0.9866932398,75.14977235,422.7489212,CAMDA23_MetaSUB_gCSD17_SAN_4,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
584,1574.123457,150.8212323,1653.997975,25.73418203,5.47097603,0.9775904306,44.62379371,372.2358289,CAMDA23_MetaSUB_gCSD17_SAN_5,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
219,1056.047619,218.1693911,1154.468772,8.602127114,2.46174796,0.5812687588,2.388166684,97.65724572,CAMDA23_MetaSUB_gCSD17_SAN_6,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
1954,3238.008264,112.4597557,3386.104823,34.95763614,6.234078161,0.9913547452,115.670391,735.1240106,CAMDA23_MetaSUB_gCSD17_SAN_7,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
2881,3812.331606,75.95594658,3942.941526,33.02134014,5.782687016,0.9802463204,50.62347986,787.5506042,CAMDA23_MetaSUB_gCSD17_SAN_8,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
3437,4477.634483,89.88465248,4242.325184,31.51467113,6.062751988,0.9861287677,72.09164834,792.7054054,CAMDA23_MetaSUB_gCSD17_SAN_9,SAN,17,29.25,-98.25,Cfa,20.46852112,12.49679184,40.73601913,666.4385986,34.89049911,4.212999821,30.67749977,23.97108269,13.48608303,28.26162529,11.86112499,751,101,35,33.46014404,249,128,194,135,1434,1140,22,34,51.99375153
2074,4444.020134,200.1703528,4891.329361,45.94477975,4.455318675,0.9313405991,14.56464792,497.5254719,CAMDA23_MetaSUB_gCSD17_SAO_10,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
2075,3861.792717,148.3779582,4328.629934,43.36469428,4.130147343,0.9103069713,11.14913851,494.7366919,CAMDA23_MetaSUB_gCSD17_SAO_11,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
1630,3142.873134,142.1042361,3525.588373,40.79086474,3.637268505,0.8931744996,9.361060763,367.2444194,CAMDA23_MetaSUB_gCSD17_SAO_12,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
612,1294.65,101.7237446,1431.762677,24.79305846,3.638497464,0.8719414556,7.808928366,178.6732125,CAMDA23_MetaSUB_gCSD17_SAO_13,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
863,1915.108333,137.9122652,2002.340066,29.06092608,2.981251523,0.8377876408,6.164758376,194.0946438,CAMDA23_MetaSUB_gCSD17_SAO_14,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
2017,3997.149533,167.5517163,4348.753918,43.20994973,4.022948085,0.9102206386,11.13841738,493.5039044,CAMDA23_MetaSUB_gCSD17_SAO_15,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
1475,3233.42723,174.6584136,3655.975889,40.69294228,3.787984606,0.8856965167,8.74863977,341.4136751,CAMDA23_MetaSUB_gCSD17_SAO_16,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
1675,3060.353357,129.6818662,3224.539772,35.56832239,4.276352005,0.830815964,5.910723161,506.6977092,CAMDA23_MetaSUB_gCSD17_SAO_17,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
2191,4243.584746,167.0502502,4708.82371,45.67569932,4.295637314,0.9317214174,14.64588107,514.8756975,CAMDA23_MetaSUB_gCSD17_SAO_18,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
1574,3526.366834,195.74713,3562.705245,38.54251811,4.375225834,0.9454546302,18.3333618,370.1626562,CAMDA23_MetaSUB_gCSD17_SAO_19,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
