Actinomycetota,Bacillota,Bacteroidota,Pseudomonadota,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.555346,0.00795519,0.06291832,0.37378049,CAMDA23_MetaSUB_gCSD16_SAC_3,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.27672768,0.00571875,0.30077398,0.41677959,CAMDA23_MetaSUB_gCSD16_SAC_4,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.6585061,0.00323312,0.02906473,0.30919605,CAMDA23_MetaSUB_gCSD16_SAC_5,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.78183907,0.00597903,0.01528629,0.19689562,CAMDA23_MetaSUB_gCSD16_SAC_6,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.47054323,0.02142311,0.01747003,0.49056363,CAMDA23_MetaSUB_gCSD16_SAC_7,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.82576542,0.00532466,0.01014643,0.1587635,CAMDA23_MetaSUB_gCSD16_SAC_8,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.50695731,0.01537309,0.0296819,0.4479877,CAMDA23_MetaSUB_gCSD16_SAC_9,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.31821115,0.0012501,0.02580853,0.65473022,CAMDA23_MetaSUB_gCSD17_SAN_10,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.37394385,8.57E-04,0.01133045,0.6138691,CAMDA23_MetaSUB_gCSD17_SAN_11,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.30952381,0.10714286,0.03571429,0.54761905,CAMDA23_MetaSUB_gCSD17_SAN_12,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.46902332,0.01785714,0.01348397,0.49963557,CAMDA23_MetaSUB_gCSD17_SAN_13,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.24127302,0.00116638,0.0088589,0.74870171,CAMDA23_MetaSUB_gCSD17_SAN_14,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.4345535,0.00309141,0.00807981,0.55427528,CAMDA23_MetaSUB_gCSD17_SAN_15,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.421875,0.00488281,0.00415039,0.5690918,CAMDA23_MetaSUB_gCSD17_SAN_16,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.09005726,0.01457574,0.24882874,0.64653826,CAMDA23_MetaSUB_gCSD17_SAN_1,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.49402658,0.00127924,0.02939008,0.47530409,CAMDA23_MetaSUB_gCSD17_SAN_2,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.2195122,0.01219512,0.02439024,0.74390244,CAMDA23_MetaSUB_gCSD17_SAN_3,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.28411633,0.03355705,0.18008949,0.50223714,CAMDA23_MetaSUB_gCSD17_SAN_4,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.21659389,0.01572052,0.05851528,0.70917031,CAMDA23_MetaSUB_gCSD17_SAN_5,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.28085106,0.15744681,0.1106383,0.45106383,CAMDA23_MetaSUB_gCSD17_SAN_6,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.45057276,0.00636402,0.00593975,0.53712346,CAMDA23_MetaSUB_gCSD17_SAN_7,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.36489751,0.00140285,0.00370197,0.62999766,CAMDA23_MetaSUB_gCSD17_SAN_8,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.46717823,0.0012305,0.01739784,0.51419343,CAMDA23_MetaSUB_gCSD17_SAN_9,SAN,17,29.25,-98.25,Cfa,20.4685211,12.4967918,40.7360191,666.438599,34.8904991,4.21299982,30.6774998,23.9710827,13.486083,28.2616253,11.861125,751,101,35,33.460144,249,128,194,135,1434,1140,22,34,51.9937515
0.08464388,0.04220821,0.01146998,0.86167793,CAMDA23_MetaSUB_gCSD17_SAO_10,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.1117855,0.00785462,0.010211,0.87014888,CAMDA23_MetaSUB_gCSD17_SAO_11,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.22387035,0.0021735,0.0085796,0.76537655,CAMDA23_MetaSUB_gCSD17_SAO_12,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.0301638,0.03515781,0.01478226,0.91989612,CAMDA23_MetaSUB_gCSD17_SAO_13,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.25797644,0.00218426,0.00265231,0.73718699,CAMDA23_MetaSUB_gCSD17_SAO_14,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.19588583,0.00660199,0.00611892,0.79139326,CAMDA23_MetaSUB_gCSD17_SAO_15,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.12277673,8.83E-04,0.00646405,0.86987594,CAMDA23_MetaSUB_gCSD17_SAO_16,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.03642764,0.00665799,0.00727022,0.94964414,CAMDA23_MetaSUB_gCSD17_SAO_17,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.17502921,0.00491268,0.02165773,0.79840038,CAMDA23_MetaSUB_gCSD17_SAO_18,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.24615796,0.35801149,0.07897902,0.31685153,CAMDA23_MetaSUB_gCSD17_SAO_19,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.11605339,0.00755247,0.00570826,0.87068587,CAMDA23_MetaSUB_gCSD17_SAO_1,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.63187373,0.01985743,0.00916497,0.33910387,CAMDA23_MetaSUB_gCSD17_SAO_20,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.51416407,0.00286556,0.04142787,0.44154249,CAMDA23_MetaSUB_gCSD17_SAO_21,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.27926677,0.00194417,0.00486044,0.71392862,CAMDA23_MetaSUB_gCSD17_SAO_22,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.03535549,0.00457239,0.16524987,0.79482226,CAMDA23_MetaSUB_gCSD17_SAO_23,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.01651599,0.00147775,0.00834492,0.97366134,CAMDA23_MetaSUB_gCSD17_SAO_24,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.44928027,0.01312447,0.00821338,0.52938188,CAMDA23_MetaSUB_gCSD17_SAO_25,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.27742664,0.00240105,0.00755623,0.71261608,CAMDA23_MetaSUB_gCSD17_SAO_2,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.64413587,0.00353958,0.01150364,0.34082091,CAMDA23_MetaSUB_gCSD17_SAO_3,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.34799686,0.09662215,0.00706991,0.54831108,CAMDA23_MetaSUB_gCSD17_SAO_4,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.12996778,0.00311493,0.00912997,0.85778733,CAMDA23_MetaSUB_gCSD17_SAO_5,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.2122722,0.00404195,0.00961706,0.77406878,CAMDA23_MetaSUB_gCSD17_SAO_6,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.10035825,0.00262551,0.02051332,0.87650292,CAMDA23_MetaSUB_gCSD17_SAO_7,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.10692887,0.00144415,0.01013981,0.88148717,CAMDA23_MetaSUB_gCSD17_SAO_8,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.57896198,0.03053011,0.00915903,0.38134888,CAMDA23_MetaSUB_gCSD17_SAO_9,SAO,17,-23.75,-46.75,Cfa,18.0020618,8.82350063,56.1416321,242.765869,25.2970009,9.58049965,15.7165012,20.8232498,15.0059586,20.9415417,15.0059586,1722,265,57,52.1199188,726,184,707,184,12284,8102.8,11.875,20.625,51.7000008
0.23682186,0.15213712,0.00963166,0.60140936,CAMDA23_MetaSUB_gCSD16_TOK_10,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.33026267,0.18195117,0.00911784,0.47866832,CAMDA23_MetaSUB_gCSD16_TOK_11,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.25421199,0.21671724,0.04944621,0.47962456,CAMDA23_MetaSUB_gCSD16_TOK_12,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.33117434,0.20430217,0.00845513,0.45606836,CAMDA23_MetaSUB_gCSD16_TOK_13,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.30557233,0.16447236,0.00667016,0.52328515,CAMDA23_MetaSUB_gCSD16_TOK_14,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.29243346,0.13466441,0.04828716,0.52461497,CAMDA23_MetaSUB_gCSD16_TOK_15,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.38536511,0.19203533,0.01063479,0.41196477,CAMDA23_MetaSUB_gCSD16_TOK_16,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.44191955,0.19116947,0.02443733,0.34247365,CAMDA23_MetaSUB_gCSD16_TOK_17,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.30034116,0.16306846,0.02750489,0.50908549,CAMDA23_MetaSUB_gCSD16_TOK_18,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.40663188,0.26959305,0.02063918,0.30313589,CAMDA23_MetaSUB_gCSD16_TOK_19,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.34162246,0.17469541,0.08104286,0.40263927,CAMDA23_MetaSUB_gCSD16_TOK_1,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.43286136,0.17281309,0.04954143,0.34478412,CAMDA23_MetaSUB_gCSD16_TOK_20,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.35253862,0.15904938,0.01578248,0.47262952,CAMDA23_MetaSUB_gCSD16_TOK_21,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.30335968,0.29824252,0.13264046,0.26575734,CAMDA23_MetaSUB_gCSD16_TOK_22,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.32340407,0.28806336,0.04584392,0.34268865,CAMDA23_MetaSUB_gCSD16_TOK_23,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.18040103,0.10558915,0.09720235,0.61680747,CAMDA23_MetaSUB_gCSD16_TOK_24,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.32931297,0.22755483,0.02778568,0.41534653,CAMDA23_MetaSUB_gCSD16_TOK_2,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.19274758,0.08394443,0.10382468,0.61948332,CAMDA23_MetaSUB_gCSD16_TOK_3,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.28481724,0.09121555,0.00756825,0.61639897,CAMDA23_MetaSUB_gCSD16_TOK_4,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.05070143,0.21702266,0.07719977,0.65507614,CAMDA23_MetaSUB_gCSD16_TOK_5,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.29262346,0.19676498,0.04698945,0.46362211,CAMDA23_MetaSUB_gCSD16_TOK_6,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.19245587,0.23409823,0.01891021,0.55453569,CAMDA23_MetaSUB_gCSD16_TOK_7,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.317911,0.14117702,0.01987235,0.52103964,CAMDA23_MetaSUB_gCSD16_TOK_8,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.27064645,0.20723004,0.03013815,0.49198536,CAMDA23_MetaSUB_gCSD16_TOK_9,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,19,26.5625,174.112503
0.22878132,0.00662469,0.00721501,0.75737898,CAMDA23_MetaSUB_gCSD17_TOK_10,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.21095815,0.00556204,0.00583861,0.7776412,CAMDA23_MetaSUB_gCSD17_TOK_11,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.29223957,0.01223491,0.00602035,0.68950517,CAMDA23_MetaSUB_gCSD17_TOK_12,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.19026362,0.00196055,0.01345237,0.79432346,CAMDA23_MetaSUB_gCSD17_TOK_13,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.44471353,0.00821028,0.01243355,0.53464265,CAMDA23_MetaSUB_gCSD17_TOK_14,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.50185185,0.01329966,0.01936027,0.46548822,CAMDA23_MetaSUB_gCSD17_TOK_15,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.26435045,0.10473313,0.05639476,0.57452165,CAMDA23_MetaSUB_gCSD17_TOK_16,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.0778073,0.00176237,0.0241734,0.89625694,CAMDA23_MetaSUB_gCSD17_TOK_17,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
